fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,UA,5950,DEN,BIS,-29.215094
2020-01-01,UA,5951,ASE,DEN,12.021283
2020-01-01,UA,5953,SFO,SLC,-6.4875093
2020-01-01,UA,5956,SBA,DEN,-8.063392
2020-01-01,UA,5957,SUN,ORD,22.205233
2020-01-01,UA,5958,DTW,ORD,19.299526
2020-01-01,UA,5959,EUG,LAX,15.217748
2020-01-01,UA,5962,MSN,LAX,-13.8619995
2020-01-01,UA,5964,IAH,PNS,-13.437982
2020-01-01,UA,5965,SFO,SNA,-11.793356
2020-01-01,UA,5966,SBP,SFO,-7.3921633
2020-01-01,UA,5967,SLC,SFO,-3.6513956
2020-01-01,UA,5968,ORD,EUG,-13.608729
2020-01-01,UA,5969,PHX,LAX,1.5183827
2020-01-01,UA,5971,IAH,ASE,5.4318733
2020-01-01,UA,5972,IAH,ASE,25.254084
2020-01-01,UA,5973,DEN,ACV,-29.271702
2020-01-01,UA,5975,ACV,DEN,14.649163
2020-01-01,UA,5976,SFO,MMH,-1.3033913
2020-01-01,UA,5976,SLC,SFO,-16.679642
2020-01-01,UA,5977,DEN,ASE,-9.253335
2020-01-01,UA,5977,FAT,DEN,14.0475645
2020-01-01,UA,5978,DEN,BFL,-7.850753
2020-01-01,UA,5979,OMA,DEN,-6.537285
2020-01-01,UA,5980,DEN,SJC,9.6153
2020-01-01,UA,5981,XWA,DEN,20.803381
2020-01-01,UA,5982,SBA,SFO,-3.9450054
2020-01-01,UA,5984,MRY,SFO,17.023933
2020-01-01,UA,5985,SFO,BOI,3.3739548
2020-01-01,UA,5986,SJC,DEN,6.057826
2020-01-01,UA,5987,SLC,LAX,12.603843
2020-01-01,UA,5988,ASE,LAX,13.719839
2020-01-01,UA,5989,MRY,LAX,12.7004595
2020-01-01,UA,5991,SFO,RNO,11.525362
2020-01-01,UA,5993,SFO,MFR,-4.2881155
2020-01-01,UA,5994,JAC,LAX,23.46816
2020-01-01,UA,5995,SAT,ORD,23.033037
2020-01-01,UA,5996,ORD,STL,6.732895
2020-01-01,UA,5997,PSP,SFO,16.76842
2020-01-01,UA,5998,LAX,ASE,-4.5039682
2020-01-01,UA,5999,FCA,DEN,-8.947467
2020-01-01,UA,2464,SEA,DEN,-7.262998
2020-01-01,UA,2439,ORD,AUS,-9.623657
2020-01-01,UA,2436,TPA,EWR,-5.5993423
2020-01-01,UA,2430,MSN,ORD,32.288815
2020-01-01,UA,2429,EWR,DEN,28.441345
2020-01-01,UA,2429,LAS,EWR,-9.466301
2020-01-01,UA,2426,IAH,BOS,-7.452375
2020-01-01,UA,2425,MCO,IAH,-14.52536
2020-01-01,UA,2424,IAH,MIA,12.644224
2020-01-01,UA,2422,ORD,LGA,27.481312
2020-01-01,UA,2421,PHX,IAH,21.339533
2020-01-01,UA,2419,PSP,SFO,-3.6110275
2020-01-01,UA,2418,LAX,EWR,37.987793
2020-01-01,UA,2417,PDX,EWR,-8.37343
2020-01-01,UA,2416,LGA,DEN,-15.24629
2020-01-01,UA,2415,PHX,IAD,-18.239637
2020-01-01,UA,2413,EUG,DEN,17.22423
2020-01-01,UA,2411,EWR,PSP,-11.837834
2020-01-01,UA,2410,LAX,MCO,15.717908
2020-01-01,UA,2409,PHL,ORD,-31.902632
2020-01-01,UA,2408,PHL,IAH,-32.061108
2020-01-01,UA,2405,SFO,IAH,-13.130605
2020-01-01,UA,2404,RSW,ORD,10.875558
2020-01-01,UA,2403,EWR,MCO,34.633
2020-01-01,UA,2403,IAH,SEA,21.86722
2020-01-01,UA,2403,MCO,IAH,-6.092547
2020-01-01,UA,2402,LAX,BOS,-0.5566943
2020-01-01,UA,2401,SNA,DEN,-23.840792
2020-01-01,UA,2400,BOS,SFO,30.274332
2020-01-01,UA,2399,MCO,IAH,-12.221805
2020-01-01,UA,2398,SEA,SFO,-15.870027
2020-01-01,UA,2397,PDX,IAH,-9.608477
2020-01-01,UA,2396,SJC,ORD,-11.571656
2020-01-01,UA,2395,ORD,LAS,3.0677445
2020-01-01,UA,2394,BOS,EWR,-9.215817
2020-01-01,UA,2394,EWR,LAX,-5.645116
2020-01-01,UA,2392,SAT,IAH,-10.52104
2020-01-01,UA,2391,SFO,LAS,4.567604
2020-01-01,UA,2390,ORD,PDX,15.91044
2020-01-01,UA,2388,IAD,SEA,-5.7423162
2020-01-01,UA,2387,MCO,LAX,-9.482324
2020-01-01,UA,2386,FLL,ORD,-22.033035
2020-01-01,UA,2385,DEN,ORD,-7.311367
2020-01-01,UA,2384,SFO,SAN,-5.5634
2020-01-01,UA,2381,ORD,SAN,-7.5543456
2020-01-01,UA,2380,SFO,HNL,-3.3508022
2020-01-01,UA,2379,MCO,IAD,-3.0105164
2020-01-01,UA,2378,MCO,EWR,23.650826
2020-01-01,UA,2377,DEN,AUS,-5.9837804
2020-01-01,UA,2377,IAH,DEN,-6.6840553
2020-01-01,UA,2376,PDX,IAD,36.431896
2020-01-01,UA,2374,MCO,EWR,-3.5821536
2020-01-01,UA,2373,LAX,KOA,6.2233834
2020-01-01,UA,2372,DEN,JAC,-17.821127
2020-01-01,UA,2371,MSY,IAD,-0.92380875
2020-01-01,UA,2370,MCO,DEN,8.867519
2020-01-01,UA,2369,DEN,JAX,14.566782
2020-01-01,UA,2369,PDX,DEN,25.909132
2020-01-01,UA,2368,EWR,IAH,-7.3246446
2020-01-01,UA,2367,LGA,DEN,-9.578974
2020-01-01,UA,2366,SFO,LAS,-4.544091
2020-01-01,UA,2366,STL,SFO,6.088228
2020-01-01,UA,2365,LAX,LAS,-3.551703
2020-01-01,UA,2364,MCO,DEN,34.542656
2020-01-01,UA,2363,PSP,ORD,-10.776379
2020-01-01,UA,2362,ICT,DEN,35.86488
2020-01-01,UA,2361,LAX,IAH,-13.700051
2020-01-01,UA,2359,LAX,IAH,21.015064
2020-01-01,UA,2358,SFO,AUS,7.2508116
2020-01-01,UA,2356,LAS,SFO,-9.482707
2020-01-01,UA,2355,PHX,IAH,-8.88535
2020-01-01,UA,2353,LAX,IAH,-3.63351
2020-01-01,UA,2352,EWR,LAS,-8.461363
2020-01-01,UA,2350,BOS,DEN,-10.585838
2020-01-01,UA,2349,BIL,DEN,12.900451
2020-01-01,UA,2348,PDX,SFO,4.352053
2020-01-01,UA,2346,PBI,ORD,-1.7174166
2020-01-01,UA,2345,SFO,IAH,8.954972
2020-01-01,UA,2344,MIA,IAH,-9.62155
2020-01-01,UA,2343,RSW,DEN,16.867342
2020-01-01,UA,2342,DEN,MFR,-8.039435
2020-01-01,UA,2341,SFO,LAS,-9.432881
2020-01-01,UA,2339,PBI,IAH,-19.952396
2020-01-01,UA,2338,TPA,IAD,5.8746667
2020-01-01,UA,2337,EWR,RSW,-4.162618
2020-01-01,UA,2336,FLL,EWR,-7.9879804
2020-01-01,UA,2335,FLL,EWR,8.718795
2020-01-01,UA,2335,ORD,FLL,-11.207736
2020-01-01,UA,2334,EWR,MCO,17.594582
2020-01-01,UA,2333,EWR,RDU,-10.959069
2020-01-01,UA,2331,ORF,IAH,11.521799
2020-01-01,UA,2330,ORF,IAD,-12.146325
2020-01-01,UA,2329,ORF,IAD,-23.98801
2020-01-01,UA,2328,EWR,MSY,-20.04779
2020-01-01,UA,2326,ORD,TPA,8.954972
2020-01-01,UA,2325,ORD,TUS,13.159105
2020-01-01,UA,2324,ORD,TPA,-13.538149
2020-01-01,UA,2323,EWR,BOS,6.5830846
2020-01-01,UA,2322,EWR,BOS,13.874312
2020-01-01,UA,2321,PHX,EWR,11.313875
2020-01-01,UA,2320,EWR,BOS,-6.8131742
2020-01-01,UA,2319,SFO,EWR,7.854518
2020-01-01,UA,2317,EWR,AUS,-14.033011
2020-01-01,UA,2316,EWR,AUS,-7.901161
2020-01-01,UA,2315,ORD,SLC,27.798979
2020-01-01,UA,2314,ORD,DEN,-9.988823
2020-01-01,UA,2312,ORD,RSW,-16.714474
2020-01-01,UA,2311,ORD,RSW,17.31204
2020-01-01,UA,2310,EWR,BOS,-24.852617
2020-01-01,UA,2308,ATL,DEN,5.8448067
2020-01-01,UA,2307,DEN,LIH,7.983987
2020-01-01,UA,2307,SAT,DEN,-10.462183
2020-01-01,UA,2306,FLL,ORD,-4.774032
2020-01-01,UA,2305,DEN,SEA,20.24025
2020-01-01,UA,2305,IAD,DEN,-5.6583447
2020-01-01,UA,2305,LAX,IAD,-23.87595
2020-01-01,UA,2304,EWR,SAN,12.652015
2020-01-01,UA,2304,LAX,EWR,-21.31647
2020-01-01,UA,2303,IAD,SAN,27.322666
2020-01-01,UA,2302,EWR,BZN,-13.701955
2020-01-01,UA,2300,DEN,EUG,5.3155813
2020-01-01,UA,2300,IAH,DEN,-12.253957
2020-01-01,UA,2299,SAN,DEN,-18.042591
2020-01-01,UA,2298,IAH,CLE,-4.5163026
2020-01-01,UA,2297,ORD,EWR,18.800798
2020-01-01,UA,2296,EGE,ORD,6.499515
2020-01-01,UA,2295,SFO,OGG,-1.353967
2020-01-01,UA,2294,SFO,IAD,-11.749361
2020-01-01,UA,2292,LGA,DEN,11.098909
2020-01-01,UA,2291,LAX,ORD,6.7610126
2020-01-01,UA,2289,LAS,IAH,-17.960716
2020-01-01,UA,2287,SEA,ORD,22.011839
2020-01-01,UA,2285,ORD,PSP,18.894104
2020-01-01,UA,2282,SAN,IAD,11.238144
2020-01-01,UA,2281,IAH,HDN,-7.045696
2020-01-01,UA,2279,IAD,RDU,-21.317734
2020-01-01,UA,2278,IAD,LAX,19.863787
2020-01-01,UA,2277,LAS,IAH,12.0611105
2020-01-01,UA,2276,LAS,IAH,-3.0692577
2020-01-01,UA,2275,EWR,RSW,29.594769
2020-01-01,UA,2274,RSW,IAD,10.853126
2020-01-01,UA,2273,DEN,PHX,-8.764142
2020-01-01,UA,2272,LAX,DEN,-1.5331545
2020-01-01,UA,2271,LAS,EWR,-4.6911407
2020-01-01,UA,2270,DEN,SMF,-20.738672
2020-01-01,UA,2269,DEN,RDU,-3.4014568
2020-01-01,UA,2269,LAS,DEN,6.8360662
2020-01-01,UA,2267,ORD,SAT,-9.346036
2020-01-01,UA,2266,IAH,SNA,-2.8543081
2020-01-01,UA,2264,IAH,SFO,-11.908749
2020-01-01,UA,2263,SFO,LAX,-2.7500088
2020-01-01,UA,2262,SFO,CLE,20.831923
2020-01-01,UA,2261,IAH,SAN,-25.819828
2020-01-01,UA,2260,IAH,RSW,19.16274
2020-01-01,UA,2259,SAT,IAD,-3.9310896
2020-01-01,UA,2258,IAD,IAH,1.8732241
2020-01-01,UA,2257,IAH,PHX,-15.280467
2020-01-01,UA,2256,IAH,PHX,15.3570595
2020-01-01,UA,2255,PHL,DEN,-5.2931275
2020-01-01,UA,2254,RDU,IAD,22.795156
2020-01-01,UA,2250,IAD,EWR,38.504265
2020-01-01,UA,2249,EWR,MIA,-6.277121
2020-01-01,UA,2248,EWR,MCO,-8.795718
2020-01-01,UA,2247,SFO,IAD,-9.412457
2020-01-01,UA,2246,ORD,DEN,9.756668
2020-01-01,UA,2245,ORD,MIA,16.78547
2020-01-01,UA,2244,ORD,MCO,11.09023
2020-01-01,UA,2243,MSY,SFO,-11.435337
2020-01-01,UA,2242,SFO,DEN,-4.6503186
2020-01-01,UA,2241,IAH,MSY,-13.0525875
2020-01-01,UA,2240,ORD,BTV,-13.643726
2020-01-01,UA,2239,SFO,EWR,-10.352075
2020-01-01,UA,2238,MSP,ORD,-4.3000402
2020-01-01,UA,2237,SFO,MCO,8.516425
2020-01-01,UA,2236,PHX,SFO,14.886074
2020-01-01,UA,2235,SAN,SFO,-12.718775
2020-01-01,UA,2234,DEN,SAT,30.681993
2020-01-01,UA,2233,PDX,SFO,-8.040476
2020-01-01,UA,2232,IAD,FLL,-14.452111
2020-01-01,UA,2230,ORD,BTV,-17.299732
2020-01-01,UA,2229,SFO,PIT,-24.799309
2020-01-01,UA,2228,PIT,SFO,35.071564
2020-01-01,UA,2226,IAH,DEN,-7.9726543
2020-01-01,UA,2225,AUS,ORD,-12.295425
2020-01-01,UA,2224,LAS,ORD,-9.66756
2020-01-01,UA,2223,DEN,SEA,-8.442176
2020-01-01,UA,2222,AUS,DEN,-4.4995327
2020-01-01,UA,2220,ORD,DEN,-11.318287
2020-01-01,UA,2219,IAD,MCO,6.5451226
2020-01-01,UA,2219,MCO,EWR,25.5337
2020-01-01,UA,2218,LAS,LAX,-1.2382723
2020-01-01,UA,2217,EWR,DEN,7.6974645
2020-01-01,UA,2215,EWR,FLL,-11.934019
2020-01-01,UA,2214,DEN,LGA,4.848208
2020-01-01,UA,2213,JAC,EWR,-3.5206628
2020-01-01,UA,2212,SLC,ORD,10.501981
2020-01-01,UA,2210,SAN,IAH,30.830381
2020-01-01,UA,2209,SFO,SNA,-5.187684
2020-01-01,UA,2208,ORD,MSY,8.953872
2020-01-01,UA,2207,SEA,IAH,-14.755658
2020-01-01,UA,2206,RSW,EWR,-11.6345
2020-01-01,UA,2205,SNA,ORD,-15.493069
2020-01-01,UA,2204,ORD,CLE,-12.940835
2020-01-01,UA,2202,SLC,IAH,11.979591
2020-01-01,UA,2201,LAX,SFO,29.010056
2020-01-01,UA,2199,EWR,SAN,-1.6708536
2020-01-01,UA,2199,SLC,EWR,10.697407
2020-01-01,UA,2197,SLC,ORD,6.2752943
2020-01-01,UA,2195,BOS,IAH,-13.198633
2020-01-01,UA,2193,ORD,EWR,30.59797
2020-01-01,UA,2191,HDN,IAH,-20.464169
2020-01-01,UA,2190,IAH,SAT,22.403885
2020-01-01,UA,2188,DEN,FLL,-10.298783
2020-01-01,UA,2187,SFO,FLL,5.0818267
2020-01-01,UA,2186,SFO,SAN,-16.714155
2020-01-01,UA,2185,JAX,EWR,33.40296
2020-01-01,UA,2184,SJC,IAH,-9.001225
2020-01-01,UA,2183,ORD,DLH,-10.146402
2020-01-01,UA,2182,DLH,ORD,-22.855911
2020-01-01,UA,2181,LAX,IAH,7.3012767
2020-01-01,UA,2180,IAD,RSW,24.210331
2020-01-01,UA,2179,IAH,LGA,-3.9661157
2020-01-01,UA,2178,DEN,FSD,21.184198
2020-01-01,UA,2178,ORD,SMF,12.124804
2020-01-01,UA,2178,SMF,DEN,33.541615
2020-01-01,UA,2177,PDX,ORD,-10.206053
2020-01-01,UA,2175,ORD,MSN,38.563046
2020-01-01,UA,2174,PBI,EWR,2.5025132
2020-01-01,UA,2173,ORD,MCO,-22.66495
2020-01-01,UA,2172,IAH,LAX,10.556786
2020-01-01,UA,2170,ORD,SEA,-16.865562
2020-01-01,UA,2170,SRQ,ORD,-3.9167252
2020-01-01,UA,2168,RSW,ORD,13.146698
2020-01-01,UA,2167,ORD,RSW,4.4557977
2020-01-01,UA,2166,SFO,PDX,-21.41762
2020-01-01,UA,2165,BOS,EWR,-12.050151
2020-01-01,UA,2164,SNA,IAH,-10.918445
2020-01-01,UA,2163,SAN,EWR,16.20007
2020-01-01,UA,2162,SFO,EUG,16.991089
2020-01-01,UA,2161,SFO,SEA,-15.243574
2020-01-01,UA,2159,EWR,RDU,-11.9055605
2020-01-01,UA,2158,MIA,EWR,-7.5169034
2020-01-01,UA,2157,IAH,SNA,-6.828264
2020-01-01,UA,2156,IAH,SAN,37.557026
2020-01-01,UA,2155,IAH,ORD,9.381558
2020-01-01,UA,2153,IAH,ORD,12.974099
2020-01-01,UA,2152,MCO,IAH,22.088682
2020-01-01,UA,2151,EWR,SEA,-15.262452
2020-01-01,UA,2150,HNL,DEN,-14.764071
2020-01-01,UA,2149,MTJ,EWR,4.717329
2020-01-01,UA,2148,FLL,IAH,-11.435311
2020-01-01,UA,2147,MIA,IAH,-21.71468
2020-01-01,UA,2146,IAH,MIA,-12.959058
2020-01-01,UA,2145,MIA,ORD,8.08681
2020-01-01,UA,2144,IAH,LAX,21.251516
2020-01-01,UA,2143,CLE,EWR,-8.838211
2020-01-01,UA,2142,MCI,DEN,17.85355
2020-01-01,UA,2141,DEN,RNO,-5.3509636
2020-01-01,UA,2141,MSY,DEN,6.745411
2020-01-01,UA,2140,LGA,DEN,31.704046
2020-01-01,UA,2139,ORD,FLL,12.61373
2020-01-01,UA,2138,EWR,LAS,7.649414
2020-01-01,UA,2137,RSW,ORD,11.330721
2020-01-01,UA,2135,DEN,IAD,-4.153026
2020-01-01,UA,2134,AUS,IAH,22.633703
2020-01-01,UA,2134,IAH,MSY,26.882572
2020-01-01,UA,2133,ALB,ORD,-17.780739
2020-01-01,UA,2133,LAS,SFO,-5.8554845
2020-01-01,UA,2133,ORD,LAS,14.500563
2020-01-01,UA,2132,PHL,SFO,25.724892
2020-01-01,UA,2131,IAH,ORD,6.0968304
2020-01-01,UA,2130,PBI,EWR,-6.4646254
2020-01-01,UA,2129,MIA,IAD,-19.949293
2020-01-01,UA,2128,PIT,SFO,-12.371175
2020-01-01,UA,2127,SFO,MIA,14.512813
2020-01-01,UA,2126,RDU,EWR,-14.391868
2020-01-01,UA,2124,CLE,LAX,27.647053
2020-01-01,UA,2124,EWR,CLE,35.99273
2020-01-01,UA,2123,AUS,SFO,15.812469
2020-01-01,UA,2122,DEN,SJC,4.6546855
2020-01-01,UA,2121,DEN,LGA,-14.277334
2020-01-01,UA,2121,EWR,DEN,5.2761254
2020-01-01,UA,2121,IAH,EWR,-11.351449
2020-01-01,UA,2120,EWR,FLL,34.29012
2020-01-01,UA,2119,IAH,DFW,-3.967768
2020-01-01,UA,2118,DEN,MSP,10.059809
2020-01-01,UA,2118,IAH,DEN,-2.988134
2020-01-01,UA,2116,ORD,IAH,3.7509248
2020-01-01,UA,2115,SFO,DEN,-12.975452
2020-01-01,UA,2114,DEN,SFO,-2.1297457
2020-01-01,UA,2114,RDU,DEN,-12.639364
2020-01-01,UA,2112,SEA,IAH,-4.4977164
2020-01-01,UA,2111,SAT,IAH,-8.476586
2020-01-01,UA,2110,IAD,PHX,-7.176465
2020-01-01,UA,2108,SAT,IAH,27.394182
2020-01-01,UA,2107,LAS,IAD,9.774658
2020-01-01,UA,2106,IAD,MIA,-7.804309
2020-01-01,UA,2105,MIA,DEN,-24.990025
2020-01-01,UA,2104,DCA,DEN,15.507735
2020-01-01,UA,2104,DEN,SAN,2.7665334
2020-01-01,UA,2103,IAH,MCO,11.317454
2020-01-01,UA,2102,MSY,IAD,29.477922
2020-01-01,UA,2101,AUS,IAH,-14.304745
2020-01-01,UA,2100,IAH,FLL,10.898078
2020-01-01,UA,2099,SAN,IAH,1.6831964
2020-01-01,UA,2098,LGA,IAH,14.561597
2020-01-01,UA,2097,EWR,FLL,18.44328
2020-01-01,UA,2096,MCO,ORD,-21.010654
2020-01-01,UA,2095,IAH,AUS,-2.5263941
2020-01-01,UA,2094,IAH,LGA,-10.364064
2020-01-01,UA,2094,SAN,IAH,13.278201
2020-01-01,UA,2093,PDX,SFO,-9.119954
2020-01-01,UA,2092,BWI,IAH,-9.816094
2020-01-01,UA,2091,IAH,IAD,3.0923595
2020-01-01,UA,2090,EWR,PBI,3.6336198
2020-01-01,UA,2090,PBI,ORD,-9.947108
2020-01-01,UA,2089,PIT,DEN,-7.3966265
2020-01-01,UA,2088,ORD,OMA,10.061869
2020-01-01,UA,2087,SMF,IAH,-14.69474
2020-01-01,UA,2086,IAH,LAS,15.716573
2020-01-01,UA,2085,IAH,MSY,10.7102375
2020-01-01,UA,2083,IAH,FLL,-20.641973
2020-01-01,UA,2082,PDX,IAH,4.468349
2020-01-01,UA,2081,ORD,MIA,13.27394
2020-01-01,UA,2080,EWR,SFO,-10.415276
2020-01-01,UA,2080,PBI,EWR,-14.067915
2020-01-01,UA,2079,CLE,MCO,16.195997
2020-01-01,UA,2078,LGA,IAH,5.3280506
2020-01-01,UA,2077,BOS,EWR,17.929623
2020-01-01,UA,2076,IAH,DEN,-5.325245
2020-01-01,UA,2075,EWR,ORD,7.792377
2020-01-01,UA,2074,SEA,SFO,-10.68436
2020-01-01,UA,2073,MCO,EWR,-5.311271
2020-01-01,UA,2072,SFO,DFW,7.093311
2020-01-01,UA,2071,IAH,SJC,-21.001266
2020-01-01,UA,2070,DEN,ORD,-17.232529
2020-01-01,UA,2069,SFO,IND,-11.506585
2020-01-01,UA,2068,SFO,LAS,-8.713818
2020-01-01,UA,2067,IAH,TPA,11.693958
2020-01-01,UA,2066,ORD,FLL,-15.328395
2020-01-01,UA,2065,EWR,RSW,-18.561201
2020-01-01,UA,2065,SFO,EWR,-5.3733907
2020-01-01,UA,2064,MCO,DEN,33.286915
2020-01-01,UA,2062,EWR,BOS,22.073652
2020-01-01,UA,2061,ORD,CHS,-4.816598
2020-01-01,UA,2056,SFO,MFR,-19.685316
2020-01-01,UA,2055,SFO,PDX,-22.444313
2020-01-01,UA,2054,PDX,SFO,16.159712
2020-01-01,UA,2053,IAH,BOS,-39.16571
2020-01-01,UA,2052,SNA,DEN,-14.317
2020-01-01,UA,2051,TPA,SFO,-20.005026
2020-01-01,UA,2050,MCI,DEN,4.7882977
2020-01-01,UA,2049,LAX,DEN,-14.094229
2020-01-01,UA,2048,LAX,LAS,-8.492677
2020-01-01,UA,2047,BOS,EWR,8.873443
2020-01-01,UA,2046,BZN,ORD,-28.682953
2020-01-01,UA,2046,ORD,GEG,-10.113249
2020-01-01,UA,2045,EWR,BOS,15.668983
2020-01-01,UA,2044,SFO,EWR,13.245791
2020-01-01,UA,2043,ORD,IAH,12.433942
2020-01-01,UA,2042,EWR,JAC,23.401667
2020-01-01,UA,2041,EWR,DEN,-8.0354395
2020-01-01,UA,2040,IAH,FLL,-6.060402
2020-01-01,UA,2038,IAH,AUS,6.3239555
2020-01-01,UA,2037,EWR,IAH,-9.33403
2020-01-01,UA,2036,IAH,JAC,-9.432752
2020-01-01,UA,2035,EWR,RSW,19.20607
2020-01-01,UA,2034,BNA,EWR,-8.516119
2020-01-01,UA,2033,DEN,IAD,-5.8038197
2020-01-01,UA,2032,MCO,EWR,-3.264692
2020-01-01,UA,2031,SFO,DEN,12.548658
2020-01-01,UA,2030,DEN,PHL,-10.083143
2020-01-01,UA,2030,ONT,DEN,-7.2924786
2020-01-01,UA,2029,SRQ,ORD,-6.156625
2020-01-01,UA,2028,DEN,IAH,-3.4651783
2020-01-01,UA,2028,MSY,DEN,-17.746084
2020-01-01,UA,2027,LAX,ORD,4.34687
2020-01-01,UA,2026,SJC,DEN,8.814281
2020-01-01,UA,2025,DEN,HNL,-11.406256
2020-01-01,UA,2024,LAX,MCO,21.523178
2020-01-01,UA,2023,EWR,LAX,33.87216
2020-01-01,UA,2022,SJU,IAD,-16.9841
2020-01-01,UA,2021,IAD,SJU,-15.092009
2020-01-01,UA,2019,ORD,JAC,-7.472577
2020-01-01,UA,2017,LAX,LAS,-12.903397
2020-01-01,UA,2015,MIA,EWR,9.944619
2020-01-01,UA,2014,GRR,DEN,-12.240223
2020-01-01,UA,2013,IAH,MIA,-3.1507277
2020-01-01,UA,2010,LGA,ORD,13.237046
2020-01-01,UA,2009,DEN,MCO,34.78559
2020-01-01,UA,2009,MCO,IAD,18.112705
2020-01-01,UA,2009,SBA,DEN,-17.015018
2020-01-01,UA,2008,IAD,SFO,-3.1565342
2020-01-01,UA,2008,MCO,IAD,-4.212546
2020-01-01,UA,2007,MSY,EWR,13.396346
2020-01-01,UA,2006,EWR,SFO,-18.71969
2020-01-01,UA,2005,LAX,EWR,-3.6637378
2020-01-01,UA,2004,PDX,ORD,-11.412076
2020-01-01,UA,2003,DEN,RSW,-4.105048
2020-01-01,UA,2003,ORD,SNA,0.116691306
2020-01-01,UA,2003,RSW,ORD,31.77678
2020-01-01,UA,2002,IAD,TPA,11.070284
2020-01-01,UA,2001,ORD,EWR,14.004751
2020-01-01,UA,2000,ORD,IAD,13.227889
2020-01-01,UA,2000,PHX,ORD,-10.583001
2020-01-01,UA,1999,MSY,DEN,-5.072012
2020-01-01,UA,1998,IAH,SFO,-4.4826236
2020-01-01,UA,1996,ORD,SJU,-8.645155
2020-01-01,UA,1995,ORD,EWR,-20.718624
2020-01-01,UA,1994,IAH,SAT,-8.437388
2020-01-01,UA,1991,LAX,IAH,-14.378453
2020-01-01,UA,1990,LAX,IAH,-17.792744
2020-01-01,UA,1989,ORD,IAH,14.572628
2020-01-01,UA,1986,RDU,ORD,-6.308726
2020-01-01,UA,1983,EWR,TPA,-13.042743
2020-01-01,UA,1983,RSW,EWR,25.217628
2020-01-01,UA,1982,DEN,SAN,-27.427076
2020-01-01,UA,1981,LAX,IAH,3.6466434
2020-01-01,UA,1980,IAH,MCO,-3.7341053
2020-01-01,UA,1979,SFO,CVG,-7.3052287
2020-01-01,UA,1978,EWR,SFO,19.34728
2020-01-01,UA,1977,CLE,LAX,7.3345017
2020-01-01,UA,1977,LAX,IAH,11.263899
2020-01-01,UA,1976,TUS,IAH,5.4415298
2020-01-01,UA,1975,DEN,IAH,-5.355818
2020-01-01,UA,1974,MIA,EWR,-10.477217
2020-01-01,UA,1973,IAH,SFO,9.545354
2020-01-01,UA,1973,LGA,IAH,-5.0664434
2020-01-01,UA,1973,SFO,SAN,-8.828869
2020-01-01,UA,1968,SFO,DEN,15.147689
2020-01-01,UA,1966,ORD,MCO,-15.932186
2020-01-01,UA,1964,IAD,SEA,-9.304915
2020-01-01,UA,1963,IAH,DEN,-18.199133
2020-01-01,UA,1962,LAX,ORD,7.0720916
2020-01-01,UA,1961,SFO,ORD,-9.241628
2020-01-01,UA,1960,LAX,EWR,12.439402
2020-01-01,UA,1959,EWR,SAN,-8.088668
2020-01-01,UA,1958,IAH,MIA,-15.085255
2020-01-01,UA,1958,SFO,IAH,-29.576471
2020-01-01,UA,1957,IAH,SJC,0.2058519
2020-01-01,UA,1956,IAH,LAX,11.343983
2020-01-01,UA,1955,IAH,DCA,-21.62486
2020-01-01,UA,1954,LAS,IAH,29.600529
2020-01-01,UA,1953,LGA,ORD,-1.5914181
2020-01-01,UA,1950,DEN,PDX,-2.739211
2020-01-01,UA,1949,DEN,IAD,-16.532457
2020-01-01,UA,1946,DEN,MCI,-14.2241535
2020-01-01,UA,1944,RSW,DEN,-1.021509
2020-01-01,UA,1943,IAH,SNA,13.518846
2020-01-01,UA,1942,LAX,DEN,-18.632631
2020-01-01,UA,1938,DEN,ORD,-11.510499
2020-01-01,UA,1938,IAH,PDX,-5.9666424
2020-01-01,UA,1938,PDX,DEN,37.68873
2020-01-01,UA,1937,DFW,ORD,-13.433735
2020-01-01,UA,1936,EWR,DEN,3.3238356
2020-01-01,UA,1935,PBI,EWR,-13.167329
2020-01-01,UA,1932,EWR,SEA,11.459371
2020-01-01,UA,1931,SFO,SNA,-11.871809
2020-01-01,UA,1930,SFO,TPA,-9.679988
2020-01-01,UA,1929,SEA,EWR,22.340322
2020-01-01,UA,1927,SNA,EWR,8.453543
2020-01-01,UA,1926,LGA,IAH,4.9687347
2020-01-01,UA,1924,IAD,ORD,20.428997
2020-01-01,UA,1923,EWR,MIA,25.00402
2020-01-01,UA,1919,AUS,IAH,-14.956303
2020-01-01,UA,1916,IAH,SAN,19.246183
2020-01-01,UA,1916,SAN,IAD,16.132837
2020-01-01,UA,1914,IAH,SJU,-8.985683
2020-01-01,UA,1913,FLL,EWR,10.145368
2020-01-01,UA,1912,BNA,SFO,39.42686
2020-01-01,UA,1912,SFO,IAD,5.6629086
2020-01-01,UA,1911,FLL,IAH,9.971011
2020-01-01,UA,1910,IAD,LAS,16.10229
2020-01-01,UA,1909,ORD,EGE,-24.826242
2020-01-01,UA,1908,IAD,DEN,-28.295673
2020-01-01,UA,1900,ATL,SFO,12.053474
2020-01-01,UA,1900,SFO,SAN,-31.127731
2020-01-01,UA,1899,IAH,ORD,-15.403223
2020-01-01,UA,1898,CLE,DEN,41.02527
2020-01-01,UA,1898,LAX,CLE,17.213854
